Name,Description,Feature Code,Northing,Easting,Elevation,Horizontal Quality,Elevation Quality,Antenna Height,Antenna Type,Start Time,StopTime,ProcessorType,FieldMethod,Latitude,Longitude,Ellipsoid Height,SolutionQuality,SolutionType,SolutionFrequency,RMS,Rdop,Pdop,CovarianceXX,CovarianceXY,CovarianceXZ,CovarianceYY,CovarianceYZ,CovarianceZZ,ReferenceVariance,HorizontalPrecision,VerticalPrecision,NumberOfPositions,MinSVs
bluff1,0,,3537541.664,497621.405,2.368,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:39,1/29/2012 13:39,Wide Area RTK,Continuous,"31ø58'25.99699""N","81ø01'30.63032""W",-26.837,Survey quality,Fixed,L1,0.003,,2.147,,,,,,,,0.007,0.015,1,11
bluff2,0,,3537541.683,497621.336,2.466,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:39,1/29/2012 13:39,Wide Area RTK,Continuous,"31ø58'25.99762""N","81ø01'30.63292""W",-26.739,Survey quality,Fixed,L1,0.003,,2.146,,,,,,,,0.008,0.017,1,11
bluff3,0,,3537541.873,497620.562,2.55,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:39,1/29/2012 13:39,Wide Area RTK,Continuous,"31ø58'26.00377""N","81ø01'30.66243""W",-26.654,Survey quality,Fixed,L1,0.003,,2.146,,,,,,,,0.008,0.017,1,11
bluff4,0,,3537541.757,497619.362,2.598,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.00000""N","81ø01'30.70813""W",-26.606,Survey quality,Fixed,L1,0.003,,2.145,,,,,,,,0.006,0.013,1,11
bluff5,0,,3537541.733,497618.908,2.658,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'25.99924""N","81ø01'30.72543""W",-26.546,Survey quality,Fixed,L1,0.002,,2.145,,,,,,,,0.007,0.015,1,11
bluff6,0,,3537541.807,497618.242,2.693,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.00162""N","81ø01'30.75084""W",-26.511,Survey quality,Fixed,L1,0.003,,2.145,,,,,,,,0.006,0.013,1,11
bluff7,0,,3537541.882,497617.576,2.724,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.00406""N","81ø01'30.77621""W",-26.481,Survey quality,Fixed,L1,0.002,,2.166,,,,,,,,0.006,0.013,1,10
bluff8,0,,3537541.948,497616.943,2.773,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.00620""N","81ø01'30.80032""W",-26.431,Survey quality,Fixed,L1,0.002,,2.166,,,,,,,,0.008,0.017,1,10
bluff9,0,,3537542.048,497616.384,2.779,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.00942""N","81ø01'30.82163""W",-26.425,Survey quality,Fixed,L1,0.003,,2.144,,,,,,,,0.006,0.013,1,11
bluff10,0,,3537542.234,497615.779,2.658,Survey quality,Unknown quality,2,R8 GNSS/SPS88x Internal,1/29/2012 13:40,1/29/2012 13:40,Wide Area RTK,Continuous,"31ø58'26.01548""N","81ø01'30.84467""W",-26.547,Survey quality,Fixed,L1,0.002,,2.144,,,,,,,,0.008,0.017,1,11
